Id,SalePrice
1461,123259.81374809425
1462,155080.37188149197
1463,187782.244300575
1464,193254.2683664821
1465,213174.8322694539
1466,171130.23631115863
1467,178639.5856029624
1468,154613.89209313132
1469,209562.7949339226
1470,118531.30201717326
1471,153293.712045223
1472,101817.58463141927
1473,97087.61026276415
1474,147570.8646322745
1475,104317.81625191076
1476,370979.6475793966
1477,262201.5108329025
1478,312538.31029822584
1479,303665.06213312503
1480,486838.2710540169
1481,308146.559649196
1482,201235.93329838105
1483,174338.8850336345
1484,160875.11197011452
1485,176813.43178607337
1486,187918.62781696813
1487,336152.7505441061
1488,232204.5812703818
1489,204104.3185041868
1490,255086.48977686977
1491,195570.85039563663
1492,98191.55689928355
1493,200566.00108555518
1494,295219.48803541856
1495,284425.8191348063
1496,241681.97729994962
1497,174220.79554664576
1498,171400.1491630189
1499,162402.2119284221
1500,149137.906973314
1501,193666.8518053759
1502,130318.76311202161
1503,373680.85566958366
1504,236199.4254254871
1505,226403.90867908113
1506,187398.91772156535
1507,259013.77617454948
1508,202502.16835732106
1509,151208.88430212345
1510,142552.30352600385
1511,159081.14578340016
1512,168476.48427448375
1513,151171.75202611787
1514,175672.58211457264
1515,198543.83457506448
1516,155194.17589907348
1517,181170.265761266
1518,119112.32528020255
1519,223797.94715521764
1520,120967.35696145613
1521,133098.16857138742
1522,185847.04440687457
1523,110288.94696180522
1524,118569.79177479772
1525,120183.72340086475
1526,109749.98005920788
1527,102154.77946580714
1528,133560.85999523848
1529,160117.46327707637
1530,208750.13991058292
1531,131706.14489026647
1532,95081.44639477972
1533,157412.4014623589
1534,132566.13837729068
1535,148149.6673218459
1536,95958.19024233334
1537,54671.3264868143
1538,149664.83113945182
1539,202143.60784634762
1540,117106.83762187604
1541,142517.91317332536
1542,173609.30941053992
1543,189785.32244133297
1544,77609.34907846292
1545,120325.27577046957
1546,139031.91098775202
1547,139731.5506041441
1548,152255.27355511626
1549,120569.52826621663
1550,145468.99646183522
1551,106427.74690518389
1552,157154.95135570783
1553,163945.30109500373
1554,114472.06086629257
1555,159655.35355546325
1556,64378.29146458302
1557,136760.40609793784
1558,103822.47006889945
1559,76040.80087968754
1560,118084.7354077734
1561,133652.83952656295
1562,132431.19560314156
1563,124752.77509476617
1564,152256.8074749075
1565,157854.33585850522
1566,236008.9613421508
1567,76119.33778175339
1568,227911.1403292534
1569,139780.04423778038
1570,127968.93455914967
1571,96145.96738822293
1572,144726.3802498076
1573,275708.91135310894
1574,136899.66998264473
1575,230533.18062669272
1576,227685.1840054663
1577,183578.7479375638
1578,150762.0003837915
1579,134008.53076074552
